Training model!
Start time Fri Aug  9 11:07:03 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_label_smooth_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-labelsmooth-updated'
dataset = 'wikitext'
wandb_log = False
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='Updated-LabelSmooth-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
iter 16680: loss 2.8216, time 2048.15ms, mfu 65.70%
iter 16690: loss 2.8876, time 2044.66ms, mfu 65.71%
iter 16700: loss 2.6727, time 2045.97ms, mfu 65.72%
iter 16710: loss 2.5965, time 2044.57ms, mfu 65.74%
iter 16720: loss 2.7692, time 2045.00ms, mfu 65.75%
iter 16730: loss 2.7196, time 2045.80ms, mfu 65.76%
iter 16740: loss 2.6102, time 2047.19ms, mfu 65.76%
iter 16750: loss 2.7363, time 2045.85ms, mfu 65.77%
iter 16760: loss 2.8006, time 2048.50ms, mfu 65.76%
iter 16770: loss 2.7992, time 2047.21ms, mfu 65.76%
iter 16780: loss 2.8919, time 2047.44ms, mfu 65.76%
iter 16790: loss 2.7660, time 2048.74ms, mfu 65.76%
iter 16800: loss 2.8257, time 2049.57ms, mfu 65.75%
iter 16810: loss 2.8409, time 2049.28ms, mfu 65.75%
iter 16820: loss 2.9108, time 2047.00ms, mfu 65.75%
iter 16830: loss 2.8979, time 2047.65ms, mfu 65.75%
iter 16840: loss 2.9371, time 2048.21ms, mfu 65.75%
iter 16850: loss 2.7165, time 2047.94ms, mfu 65.75%
iter 16860: loss 2.6967, time 2051.21ms, mfu 65.74%
iter 16870: loss 2.8354, time 2051.49ms, mfu 65.73%
iter 16880: loss 2.8095, time 2048.21ms, mfu 65.73%
iter 16890: loss 2.8609, time 2048.95ms, mfu 65.73%
iter 16900: loss 2.8168, time 2048.82ms, mfu 65.73%
iter 16910: loss 2.8516, time 2049.68ms, mfu 65.73%
iter 16920: loss 2.7998, time 2051.20ms, mfu 65.72%
iter 16930: loss 2.7307, time 2050.38ms, mfu 65.72%
iter 16940: loss 2.6856, time 2050.82ms, mfu 65.71%
iter 16950: loss 2.8036, time 2051.82ms, mfu 65.70%
iter 16960: loss 2.7216, time 2053.06ms, mfu 65.69%
iter 16970: loss 2.7412, time 2050.48ms, mfu 65.69%
iter 16980: loss 2.6649, time 2050.65ms, mfu 65.69%
iter 16990: loss 2.8750, time 2047.18ms, mfu 65.70%
step 17000: train loss 2.7819, val loss 4.2217
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 17000: loss 2.6577, time 27979.47ms, mfu 59.61%
iter 17010: loss 2.7737, time 2043.99ms, mfu 60.23%
iter 17020: loss 2.7158, time 2044.87ms, mfu 60.80%
iter 17030: loss 2.8072, time 2048.91ms, mfu 61.29%
iter 17040: loss 2.7558, time 2062.67ms, mfu 61.69%
iter 17050: loss 2.8402, time 2048.13ms, mfu 62.09%
iter 17060: loss 2.8310, time 2049.18ms, mfu 62.46%
iter 17070: loss 2.7644, time 2049.99ms, mfu 62.78%
iter 17080: loss 2.6722, time 2052.02ms, mfu 63.06%
iter 17090: loss 2.7899, time 2050.80ms, mfu 63.32%
iter 17100: loss 2.8662, time 2072.26ms, mfu 63.49%
iter 17110: loss 2.9536, time 2049.99ms, mfu 63.71%
iter 17120: loss 2.8220, time 2048.36ms, mfu 63.91%
iter 17130: loss 2.8327, time 2056.72ms, mfu 64.07%
iter 17140: loss 2.7342, time 2051.22ms, mfu 64.23%
iter 17150: loss 2.8744, time 2050.89ms, mfu 64.37%
iter 17160: loss 2.7821, time 2050.89ms, mfu 64.50%
iter 17170: loss 2.7252, time 2050.76ms, mfu 64.61%
iter 17180: loss 2.7375, time 2053.05ms, mfu 64.71%
iter 17190: loss 2.7691, time 2067.37ms, mfu 64.75%
iter 17200: loss 2.8571, time 2048.47ms, mfu 64.85%
iter 17210: loss 2.7733, time 2047.52ms, mfu 64.94%
iter 17220: loss 2.7063, time 2036.73ms, mfu 65.06%
iter 17230: loss 2.7974, time 2046.80ms, mfu 65.13%
iter 17240: loss 2.6368, time 2058.78ms, mfu 65.16%
iter 17250: loss 2.6901, time 2047.42ms, mfu 65.22%
iter 17260: loss 2.8147, time 2048.43ms, mfu 65.27%
iter 17270: loss 2.6661, time 2062.93ms, mfu 65.27%
iter 17280: loss 2.7775, time 2052.24ms, mfu 65.31%
iter 17290: loss 2.8603, time 2091.42ms, mfu 65.22%
iter 17300: loss 2.9745, time 2045.38ms, mfu 65.28%
iter 17310: loss 2.8196, time 2042.36ms, mfu 65.34%
iter 17320: loss 2.7397, time 2053.01ms, mfu 65.37%
iter 17330: loss 2.7754, time 2048.72ms, mfu 65.40%
iter 17340: loss 2.9162, time 2049.50ms, mfu 65.43%
iter 17350: loss 2.6776, time 2049.44ms, mfu 65.46%
iter 17360: loss 2.6733, time 2050.25ms, mfu 65.48%
iter 17370: loss 2.8354, time 2047.64ms, mfu 65.51%
iter 17380: loss 2.5957, time 2048.23ms, mfu 65.53%
iter 17390: loss 2.7857, time 2050.86ms, mfu 65.55%
iter 17400: loss 2.7647, time 2050.42ms, mfu 65.56%
iter 17410: loss 2.8560, time 2047.33ms, mfu 65.58%
iter 17420: loss 2.8967, time 2047.86ms, mfu 65.60%
iter 17430: loss 2.8192, time 2047.77ms, mfu 65.61%
iter 17440: loss 2.8173, time 2049.63ms, mfu 65.62%
iter 17450: loss 2.7580, time 2048.98ms, mfu 65.63%
iter 17460: loss 2.8497, time 2047.89ms, mfu 65.65%
iter 17470: loss 2.7275, time 2049.02ms, mfu 65.65%
iter 17480: loss 2.8194, time 2048.37ms, mfu 65.66%
iter 17490: loss 2.8802, time 2049.07ms, mfu 65.67%
iter 17500: loss 2.6058, time 2047.16ms, mfu 65.68%
iter 17510: loss 2.8508, time 2049.55ms, mfu 65.68%
iter 17520: loss 2.6808, time 2047.93ms, mfu 65.69%
iter 17530: loss 2.7781, time 2048.10ms, mfu 65.69%
iter 17540: loss 2.8023, time 2052.14ms, mfu 65.69%
iter 17550: loss 2.7164, time 2058.36ms, mfu 65.66%
iter 17560: loss 2.8303, time 2049.06ms, mfu 65.67%
iter 17570: loss 2.8310, time 2024.54ms, mfu 65.75%
iter 17580: loss 2.7144, time 2048.67ms, mfu 65.75%
iter 17590: loss 2.7444, time 2045.40ms, mfu 65.76%
iter 17600: loss 2.8135, time 2055.21ms, mfu 65.73%
iter 17610: loss 2.8419, time 2041.09ms, mfu 65.76%
iter 17620: loss 2.6628, time 2091.09ms, mfu 65.62%
iter 17630: loss 2.7856, time 2056.43ms, mfu 65.61%
iter 17640: loss 2.6976, time 2019.39ms, mfu 65.71%
iter 17650: loss 2.8061, time 2048.29ms, mfu 65.72%
iter 17660: loss 2.7073, time 2051.96ms, mfu 65.71%
iter 17670: loss 2.5510, time 2053.00ms, mfu 65.70%
iter 17680: loss 2.6879, time 2054.98ms, mfu 65.68%
iter 17690: loss 2.7550, time 2048.50ms, mfu 65.69%
iter 17700: loss 2.7328, time 2050.36ms, mfu 65.68%
iter 17710: loss 3.0748, time 2048.59ms, mfu 65.69%
iter 17720: loss 2.7205, time 2050.13ms, mfu 65.69%
iter 17730: loss 2.8305, time 2051.17ms, mfu 65.68%
iter 17740: loss 2.6911, time 2049.13ms, mfu 65.69%
iter 17750: loss 2.7718, time 2047.56ms, mfu 65.70%
iter 17760: loss 2.7573, time 2050.40ms, mfu 65.69%
iter 17770: loss 2.5333, time 2050.85ms, mfu 65.69%
iter 17780: loss 2.6826, time 2048.73ms, mfu 65.69%
iter 17790: loss 2.5770, time 2048.34ms, mfu 65.70%
iter 17800: loss 2.7668, time 2048.69ms, mfu 65.70%
iter 17810: loss 2.7579, time 2050.83ms, mfu 65.70%
iter 17820: loss 2.9809, time 2052.68ms, mfu 65.69%
iter 17830: loss 2.8413, time 2049.74ms, mfu 65.69%
iter 17840: loss 2.8948, time 2053.13ms, mfu 65.68%
iter 17850: loss 2.9622, time 2051.50ms, mfu 65.67%
iter 17860: loss 2.7653, time 2051.92ms, mfu 65.67%
iter 17870: loss 2.7127, time 2047.72ms, mfu 65.68%
iter 17880: loss 2.7272, time 2048.11ms, mfu 65.69%
iter 17890: loss 2.8584, time 2047.25ms, mfu 65.69%
iter 17900: loss 2.7941, time 2043.88ms, mfu 65.71%
iter 17910: loss 2.5817, time 2046.63ms, mfu 65.72%
iter 17920: loss 2.7586, time 2049.88ms, mfu 65.72%
iter 17930: loss 2.5274, time 2049.43ms, mfu 65.72%
iter 17940: loss 2.7215, time 2050.97ms, mfu 65.71%
iter 17950: loss 2.6473, time 2048.59ms, mfu 65.71%
iter 17960: loss 2.7686, time 2047.79ms, mfu 65.72%
iter 17970: loss 2.6662, time 2051.18ms, mfu 65.71%
iter 17980: loss 2.7397, time 2048.13ms, mfu 65.71%
iter 17990: loss 2.8015, time 2046.40ms, mfu 65.72%
step 18000: train loss 2.7618, val loss 4.2708
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 18000: loss 2.7808, time 31012.14ms, mfu 59.59%
iter 18010: loss 2.8254, time 2040.71ms, mfu 60.23%
iter 18020: loss 2.7048, time 2045.55ms, mfu 60.79%
iter 18030: loss 2.7662, time 2045.88ms, mfu 61.29%
iter 18040: loss 2.8793, time 2048.98ms, mfu 61.73%
iter 18050: loss 2.7189, time 2051.49ms, mfu 62.12%
iter 18060: loss 2.7475, time 2051.76ms, mfu 62.47%
iter 18070: loss 2.7104, time 2046.91ms, mfu 62.81%
iter 18080: loss 2.7116, time 2050.33ms, mfu 63.09%
iter 18090: loss 2.7784, time 2052.06ms, mfu 63.35%
iter 18100: loss 2.8475, time 2046.27ms, mfu 63.59%
iter 18110: loss 2.8614, time 2047.18ms, mfu 63.81%
iter 18120: loss 2.7332, time 2049.22ms, mfu 64.00%
iter 18130: loss 2.6841, time 2046.81ms, mfu 64.18%
iter 18140: loss 2.9597, time 2046.54ms, mfu 64.34%
iter 18150: loss 2.8810, time 2050.73ms, mfu 64.47%
iter 18160: loss 2.7116, time 2049.39ms, mfu 64.60%
iter 18170: loss 2.6949, time 2049.12ms, mfu 64.71%
iter 18180: loss 2.7386, time 2049.60ms, mfu 64.81%
iter 18190: loss 2.7048, time 2050.60ms, mfu 64.89%
iter 18200: loss 2.9802, time 2048.32ms, mfu 64.98%
iter 18210: loss 2.8880, time 2051.07ms, mfu 65.05%
iter 18220: loss 2.7786, time 2048.43ms, mfu 65.12%
iter 18230: loss 2.9655, time 2050.41ms, mfu 65.17%
iter 18240: loss 2.8545, time 2049.67ms, mfu 65.22%
iter 18250: loss 2.8168, time 2047.38ms, mfu 65.28%
iter 18260: loss 2.6862, time 2046.34ms, mfu 65.33%
iter 18270: loss 2.6730, time 2046.70ms, mfu 65.38%
iter 18280: loss 2.8342, time 2048.22ms, mfu 65.41%
iter 18290: loss 2.7104, time 2050.10ms, mfu 65.44%
iter 18300: loss 2.7781, time 2046.07ms, mfu 65.48%
iter 18310: loss 2.7188, time 2047.13ms, mfu 65.51%
iter 18320: loss 2.6869, time 2051.49ms, mfu 65.52%
iter 18330: loss 2.6721, time 2047.31ms, mfu 65.55%
iter 18340: loss 2.5347, time 2044.99ms, mfu 65.58%
iter 18350: loss 2.7999, time 2082.08ms, mfu 65.49%
iter 18360: loss 2.6044, time 2049.09ms, mfu 65.51%
iter 18370: loss 2.6906, time 2080.59ms, mfu 65.43%
iter 18380: loss 2.7838, time 2046.34ms, mfu 65.47%
iter 18390: loss 2.8979, time 2054.65ms, mfu 65.48%
iter 18400: loss 2.8036, time 2067.62ms, mfu 65.44%
iter 18410: loss 2.7511, time 2054.86ms, mfu 65.45%
iter 18420: loss 2.5956, time 2047.47ms, mfu 65.48%
iter 18430: loss 2.7588, time 2047.48ms, mfu 65.51%
iter 18440: loss 2.7677, time 2048.38ms, mfu 65.53%
iter 18450: loss 2.8184, time 2046.12ms, mfu 65.56%
iter 18460: loss 2.8560, time 2057.68ms, mfu 65.55%
iter 18470: loss 2.6519, time 2047.59ms, mfu 65.57%
iter 18480: loss 2.6216, time 2048.04ms, mfu 65.59%
iter 18490: loss 2.7465, time 2067.42ms, mfu 65.54%
iter 18500: loss 2.6138, time 2050.93ms, mfu 65.55%
iter 18510: loss 2.8158, time 2053.42ms, mfu 65.56%
iter 18520: loss 2.8217, time 2049.87ms, mfu 65.57%
iter 18530: loss 2.8102, time 2051.32ms, mfu 65.58%
iter 18540: loss 2.6101, time 2056.98ms, mfu 65.57%
iter 18550: loss 2.6580, time 2045.03ms, mfu 65.59%
iter 18560: loss 2.7905, time 2064.29ms, mfu 65.56%
iter 18570: loss 2.7459, time 2088.45ms, mfu 65.45%
iter 18580: loss 2.9049, time 2044.23ms, mfu 65.49%
iter 18590: loss 2.7908, time 2047.20ms, mfu 65.52%
iter 18600: loss 2.6574, time 2049.08ms, mfu 65.54%
iter 18610: loss 2.6896, time 2047.38ms, mfu 65.56%
iter 18620: loss 2.8919, time 2047.83ms, mfu 65.58%
iter 18630: loss 2.8265, time 2047.97ms, mfu 65.60%
iter 18640: loss 2.6366, time 2048.05ms, mfu 65.62%
iter 18650: loss 2.8085, time 2050.98ms, mfu 65.62%
iter 18660: loss 2.7787, time 2050.34ms, mfu 65.62%
iter 18670: loss 2.8528, time 2051.08ms, mfu 65.63%
iter 18680: loss 2.7975, time 2050.04ms, mfu 65.63%
iter 18690: loss 2.8357, time 2047.84ms, mfu 65.65%
iter 18700: loss 2.8308, time 2047.80ms, mfu 65.66%
iter 18710: loss 2.6830, time 2047.12ms, mfu 65.67%
iter 18720: loss 2.6426, time 2047.98ms, mfu 65.68%
iter 18730: loss 2.9065, time 2045.49ms, mfu 65.69%
iter 18740: loss 2.8245, time 2049.01ms, mfu 65.70%
iter 18750: loss 2.9892, time 2047.86ms, mfu 65.70%
iter 18760: loss 2.8501, time 2049.95ms, mfu 65.70%
iter 18770: loss 2.5826, time 2048.98ms, mfu 65.70%
iter 18780: loss 2.8302, time 2049.23ms, mfu 65.70%
iter 18790: loss 2.8973, time 2050.84ms, mfu 65.70%
iter 18800: loss 2.7980, time 2049.17ms, mfu 65.70%
iter 18810: loss 2.7065, time 2049.44ms, mfu 65.70%
iter 18820: loss 2.6980, time 2106.47ms, mfu 65.52%
iter 18830: loss 2.6018, time 2042.22ms, mfu 65.57%
iter 18840: loss 2.7796, time 2047.33ms, mfu 65.59%
iter 18850: loss 2.8679, time 2050.99ms, mfu 65.59%
iter 18860: loss 2.7332, time 2048.84ms, mfu 65.61%
iter 18870: loss 2.9849, time 2059.23ms, mfu 65.58%
iter 18880: loss 2.8781, time 2048.96ms, mfu 65.60%
iter 18890: loss 2.8426, time 2051.08ms, mfu 65.60%
iter 18900: loss 2.8423, time 2057.28ms, mfu 65.59%
iter 18910: loss 2.7353, time 2055.81ms, mfu 65.58%
iter 18920: loss 2.7609, time 2049.87ms, mfu 65.59%
iter 18930: loss 2.9087, time 2050.79ms, mfu 65.60%
iter 18940: loss 2.7857, time 2047.75ms, mfu 65.61%
iter 18950: loss 2.8450, time 2050.71ms, mfu 65.62%
iter 18960: loss 2.5041, time 2051.91ms, mfu 65.62%
iter 18970: loss 2.6680, time 2048.72ms, mfu 65.63%
iter 18980: loss 2.7543, time 2045.19ms, mfu 65.65%
iter 18990: loss 2.8759, time 2049.11ms, mfu 65.66%
step 19000: train loss 2.7604, val loss 4.2551
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 19000: loss 2.6591, time 30987.58ms, mfu 59.53%
iter 19010: loss 2.8644, time 2040.91ms, mfu 60.17%
iter 19020: loss 2.7269, time 2047.08ms, mfu 60.73%
iter 19030: loss 2.7008, time 2047.74ms, mfu 61.24%
iter 19040: loss 2.8838, time 2044.73ms, mfu 61.70%
iter 19050: loss 2.6675, time 2046.94ms, mfu 62.11%
iter 19060: loss 2.7063, time 2047.68ms, mfu 62.47%
iter 19070: loss 2.9136, time 2047.77ms, mfu 62.80%
iter 19080: loss 2.7609, time 2050.32ms, mfu 63.09%
iter 19090: loss 2.8031, time 2045.68ms, mfu 63.36%
iter 19100: loss 2.6750, time 2049.17ms, mfu 63.60%
iter 19110: loss 2.7881, time 2047.04ms, mfu 63.82%
iter 19120: loss 2.8550, time 2047.32ms, mfu 64.01%
iter 19130: loss 2.7940, time 2048.38ms, mfu 64.18%
iter 19140: loss 2.7323, time 2048.89ms, mfu 64.34%
iter 19150: loss 2.5965, time 2050.90ms, mfu 64.47%
iter 19160: loss 2.6891, time 2048.65ms, mfu 64.60%
iter 19170: loss 2.6806, time 2047.92ms, mfu 64.71%
iter 19180: loss 2.8380, time 2049.88ms, mfu 64.81%
iter 19190: loss 2.7536, time 2050.04ms, mfu 64.90%
iter 19200: loss 2.7025, time 2049.05ms, mfu 64.98%
iter 19210: loss 2.7125, time 2051.56ms, mfu 65.05%
iter 19220: loss 2.9232, time 2047.36ms, mfu 65.12%
iter 19230: loss 2.6929, time 3468.67ms, mfu 62.49%
iter 19240: loss 2.6266, time 2046.79ms, mfu 62.82%
iter 19250: loss 2.7819, time 2047.23ms, mfu 63.11%
iter 19260: loss 2.7350, time 2047.73ms, mfu 63.38%
iter 19270: loss 2.7469, time 2047.64ms, mfu 63.62%
iter 19280: loss 2.8048, time 2051.05ms, mfu 63.82%
iter 19290: loss 2.7249, time 2050.01ms, mfu 64.01%
iter 19300: loss 2.6496, time 2048.74ms, mfu 64.18%
iter 19310: loss 2.6377, time 2047.67ms, mfu 64.34%
iter 19320: loss 2.8530, time 2050.27ms, mfu 64.47%
iter 19330: loss 2.8835, time 2051.22ms, mfu 64.59%
iter 19340: loss 2.8623, time 2048.19ms, mfu 64.71%
iter 19350: loss 2.7221, time 2048.84ms, mfu 64.81%
iter 19360: loss 2.7509, time 2047.56ms, mfu 64.90%
iter 19370: loss 2.7419, time 2049.98ms, mfu 64.98%
iter 19380: loss 2.7012, time 2048.38ms, mfu 65.06%
iter 19390: loss 2.6553, time 2045.47ms, mfu 65.13%
iter 19400: loss 2.7074, time 2048.93ms, mfu 65.19%
iter 19410: loss 2.5732, time 2050.16ms, mfu 65.24%
iter 19420: loss 2.7854, time 2050.14ms, mfu 65.29%
iter 19430: loss 2.7826, time 2051.79ms, mfu 65.32%
iter 19440: loss 2.7077, time 2050.32ms, mfu 65.36%
iter 19450: loss 2.6681, time 2047.55ms, mfu 65.40%
iter 19460: loss 2.8191, time 2050.44ms, mfu 65.43%
iter 19470: loss 2.6585, time 2046.81ms, mfu 65.46%
iter 19480: loss 2.7384, time 2050.66ms, mfu 65.48%
iter 19490: loss 2.6796, time 2961.03ms, mfu 63.48%
iter 19500: loss 2.6439, time 2066.48ms, mfu 63.65%
iter 19510: loss 2.8592, time 2046.26ms, mfu 63.87%
iter 19520: loss 2.6237, time 2055.64ms, mfu 64.03%
iter 19530: loss 2.7760, time 2044.61ms, mfu 64.21%
iter 19540: loss 2.8067, time 2046.94ms, mfu 64.37%
iter 19550: loss 2.7847, time 2048.90ms, mfu 64.51%
iter 19560: loss 2.7460, time 2053.82ms, mfu 64.61%
iter 19570: loss 2.9933, time 2045.13ms, mfu 64.73%
iter 19580: loss 2.7010, time 2044.43ms, mfu 64.85%
iter 19590: loss 2.6602, time 2050.14ms, mfu 64.93%
iter 19600: loss 2.8475, time 2045.88ms, mfu 65.02%
iter 19610: loss 2.6333, time 2046.73ms, mfu 65.10%
iter 19620: loss 2.7748, time 2047.59ms, mfu 65.16%
iter 19630: loss 2.8344, time 2048.83ms, mfu 65.22%
iter 19640: loss 2.6587, time 2068.70ms, mfu 65.21%
iter 19650: loss 2.8159, time 2048.67ms, mfu 65.26%
iter 19660: loss 2.7284, time 2051.34ms, mfu 65.30%
iter 19670: loss 2.6821, time 2050.74ms, mfu 65.33%
iter 19680: loss 2.8833, time 2048.03ms, mfu 65.38%
iter 19690: loss 2.7380, time 2024.93ms, mfu 65.49%
iter 19700: loss 2.7243, time 2098.27ms, mfu 65.36%
iter 19710: loss 2.8262, time 2048.01ms, mfu 65.40%
iter 19720: loss 2.7982, time 2049.03ms, mfu 65.43%
iter 19730: loss 2.6999, time 2054.86ms, mfu 65.44%
iter 19740: loss 2.7555, time 2071.79ms, mfu 65.40%
iter 19750: loss 2.6945, time 2061.80ms, mfu 65.39%
iter 19760: loss 2.7267, time 2052.21ms, mfu 65.41%
iter 19770: loss 2.7413, time 2049.75ms, mfu 65.44%
iter 19780: loss 2.8437, time 2048.24ms, mfu 65.47%
iter 19790: loss 2.8516, time 2048.49ms, mfu 65.50%
iter 19800: loss 2.6514, time 2048.85ms, mfu 65.52%
iter 19810: loss 2.5648, time 2049.31ms, mfu 65.54%
iter 19820: loss 2.7269, time 2046.23ms, mfu 65.56%
iter 19830: loss 2.9371, time 2049.26ms, mfu 65.58%
iter 19840: loss 2.8051, time 2047.28ms, mfu 65.60%
iter 19850: loss 2.8656, time 2048.78ms, mfu 65.61%
iter 19860: loss 2.7943, time 2049.61ms, mfu 65.62%
iter 19870: loss 2.7500, time 2050.13ms, mfu 65.63%
iter 19880: loss 2.6946, time 2046.94ms, mfu 65.64%
iter 19890: loss 2.8618, time 2036.26ms, mfu 65.69%
iter 19900: loss 2.7706, time 2048.71ms, mfu 65.70%
iter 19910: loss 2.9590, time 2049.92ms, mfu 65.69%
iter 19920: loss 2.8289, time 2049.15ms, mfu 65.70%
iter 19930: loss 2.8357, time 2049.56ms, mfu 65.70%
iter 19940: loss 2.6441, time 2048.41ms, mfu 65.70%
iter 19950: loss 2.7116, time 2049.38ms, mfu 65.70%
iter 19960: loss 2.7457, time 2048.16ms, mfu 65.71%
iter 19970: loss 2.7407, time 2047.31ms, mfu 65.71%
iter 19980: loss 2.6524, time 2047.91ms, mfu 65.72%
iter 19990: loss 2.6605, time 2048.99ms, mfu 65.72%
step 20000: train loss 2.7365, val loss 4.2894
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 20000: loss 2.7799, time 32686.21ms, mfu 59.56%
iter 20010: loss 2.8271, time 2066.33ms, mfu 60.12%
iter 20020: loss 2.7413, time 2046.38ms, mfu 60.69%
iter 20030: loss 2.7817, time 2046.57ms, mfu 61.20%
iter 20040: loss 2.7807, time 2045.05ms, mfu 61.66%
iter 20050: loss 2.7328, time 2048.82ms, mfu 62.07%
iter 20060: loss 2.6959, time 2047.28ms, mfu 62.44%
iter 20070: loss 2.6591, time 2052.35ms, mfu 62.76%
iter 20080: loss 2.7804, time 2049.08ms, mfu 63.05%
iter 20090: loss 2.8650, time 2049.89ms, mfu 63.32%
iter 20100: loss 2.8188, time 2048.17ms, mfu 63.56%
iter 20110: loss 2.7550, time 2048.70ms, mfu 63.78%
iter 20120: loss 2.8259, time 2048.07ms, mfu 63.97%
iter 20130: loss 2.6630, time 2047.19ms, mfu 64.15%
iter 20140: loss 2.6926, time 2046.19ms, mfu 64.32%
iter 20150: loss 2.7706, time 2048.39ms, mfu 64.46%
iter 20160: loss 2.7346, time 2049.80ms, mfu 64.58%
iter 20170: loss 2.7539, time 2048.13ms, mfu 64.70%
iter 20180: loss 2.4796, time 2049.59ms, mfu 64.80%
iter 20190: loss 2.7227, time 2050.14ms, mfu 64.89%
iter 20200: loss 2.6901, time 2049.76ms, mfu 64.97%
iter 20210: loss 2.6463, time 2048.44ms, mfu 65.05%
iter 20220: loss 2.7109, time 2049.92ms, mfu 65.11%
iter 20230: loss 2.6677, time 2047.67ms, mfu 65.18%
iter 20240: loss 2.8099, time 2048.64ms, mfu 65.23%
iter 20250: loss 2.8269, time 2044.82ms, mfu 65.29%
iter 20260: loss 2.7959, time 2044.75ms, mfu 65.35%
iter 20270: loss 2.7183, time 2046.43ms, mfu 65.40%
iter 20280: loss 2.7667, time 2046.66ms, mfu 65.44%
iter 20290: loss 2.7763, time 2048.23ms, mfu 65.47%
iter 20300: loss 2.7583, time 2047.47ms, mfu 65.50%
iter 20310: loss 2.7509, time 2051.67ms, mfu 65.51%
iter 20320: loss 2.8560, time 2049.90ms, mfu 65.53%
iter 20330: loss 2.7553, time 2049.65ms, mfu 65.55%
iter 20340: loss 2.8604, time 2047.70ms, mfu 65.57%
iter 20350: loss 2.8239, time 2047.58ms, mfu 65.59%
iter 20360: loss 2.8723, time 2048.33ms, mfu 65.60%
iter 20370: loss 2.9480, time 2049.51ms, mfu 65.61%
iter 20380: loss 2.6781, time 2045.78ms, mfu 65.63%
iter 20390: loss 2.7090, time 2049.17ms, mfu 65.64%
iter 20400: loss 2.8076, time 2049.12ms, mfu 65.65%
iter 20410: loss 2.7896, time 2051.02ms, mfu 65.65%
iter 20420: loss 2.6811, time 2048.71ms, mfu 65.66%
iter 20430: loss 2.6499, time 2046.42ms, mfu 65.67%
iter 20440: loss 2.7782, time 2051.24ms, mfu 65.67%
iter 20450: loss 2.9174, time 2048.03ms, mfu 65.68%
iter 20460: loss 2.7208, time 2049.72ms, mfu 65.68%
iter 20470: loss 2.8383, time 2047.42ms, mfu 65.69%
iter 20480: loss 2.8159, time 2046.84ms, mfu 65.70%
iter 20490: loss 2.8764, time 2049.15ms, mfu 65.70%
iter 20500: loss 2.7243, time 2047.66ms, mfu 65.71%
iter 20510: loss 2.7061, time 2049.52ms, mfu 65.71%
iter 20520: loss 2.8943, time 2044.28ms, mfu 65.72%
iter 20530: loss 2.6137, time 2049.60ms, mfu 65.72%
iter 20540: loss 2.6990, time 2044.12ms, mfu 65.74%
iter 20550: loss 2.8774, time 3123.92ms, mfu 63.47%
iter 20560: loss 2.9533, time 2047.09ms, mfu 63.70%
iter 20570: loss 2.7532, time 2069.58ms, mfu 63.84%
iter 20580: loss 2.8062, time 2065.71ms, mfu 63.97%
iter 20590: loss 2.8506, time 2051.55ms, mfu 64.14%
iter 20600: loss 2.7116, time 2047.66ms, mfu 64.30%
iter 20610: loss 2.8223, time 2048.57ms, mfu 64.45%
iter 20620: loss 2.7043, time 2047.96ms, mfu 64.58%
iter 20630: loss 2.7176, time 2048.25ms, mfu 64.69%
iter 20640: loss 2.7465, time 2061.49ms, mfu 64.76%
iter 20650: loss 2.8429, time 2046.34ms, mfu 64.86%
iter 20660: loss 2.6633, time 2048.64ms, mfu 64.95%
iter 20670: loss 2.7194, time 2046.40ms, mfu 65.03%
iter 20680: loss 2.8209, time 2037.72ms, mfu 65.14%
iter 20690: loss 2.8018, time 2046.19ms, mfu 65.21%
iter 20700: loss 2.9368, time 2042.91ms, mfu 65.28%
iter 20710: loss 2.8707, time 2047.78ms, mfu 65.32%
iter 20720: loss 2.7644, time 2047.82ms, mfu 65.37%
iter 20730: loss 2.8688, time 2047.51ms, mfu 65.41%
iter 20740: loss 2.7100, time 2045.04ms, mfu 65.45%
iter 20750: loss 2.6705, time 2047.66ms, mfu 65.48%
iter 20760: loss 2.7560, time 2028.38ms, mfu 65.57%
iter 20770: loss 2.8185, time 2052.56ms, mfu 65.58%
iter 20780: loss 2.6312, time 2048.90ms, mfu 65.59%
iter 20790: loss 2.7059, time 2049.81ms, mfu 65.60%
